1_3801_altitude,458.2804063
1_3801_latitude,344.2979422
1_3801_longitude,2.560041535
1_3802_altitude,229.7351596
1_3802_latitude,396.6876272
1_3802_longitude,196.8968914
1_3803_altitude,535.9520565
1_3803_latitude,269.3922073
1_3803_longitude,268.025475
1_3804_altitude,359.1084487
1_3804_latitude,189.3824007
1_3804_longitude,-57.63852736
1_3805_altitude,253.9152143
1_3805_latitude,313.8599303
1_3805_longitude,-48.4546566
1_3806_altitude,541.0687716
1_3806_latitude,393.6324977
1_3806_longitude,253.2796923
1_3807_altitude,462.3753334
1_3807_latitude,161.457807
1_3807_longitude,265.095475
1_3808_altitude,271.329575
1_3808_latitude,402.451597
1_3808_longitude,247.7174405
1_3809_altitude,448.37412
1_3809_latitude,386.2689945
1_3809_longitude,110.5624668
1_3810_altitude,427.839343
1_3810_latitude,415.509263
1_3810_longitude,11.79435986
1_3811_altitude,436.25367
1_3811_latitude,196.2974466
1_3811_longitude,43.33677064
1_3812_altitude,240.1786112
1_3812_latitude,154.6092216
1_3812_longitude,160.0709816
1_3813_altitude,487.1632439
1_3813_latitude,292.0461134
1_3813_longitude,231.6830777
1_3814_altitude,526.3026572
1_3814_latitude,264.7517711
1_3814_longitude,236.8272303
1_3815_altitude,317.0511694
1_3815_latitude,319.1759692
1_3815_longitude,292.4700274
1_3816_altitude,397.4122976
1_3816_latitude,188.9741857
1_3816_longitude,223.8845192
1_3817_altitude,287.3994058
1_3817_latitude,211.0393159
1_3817_longitude,97.62416867
1_3818_altitude,235.2463866
1_3818_latitude,391.4630695
1_3818_longitude,-5.855249889
1_3819_altitude,410.4299747
1_3819_latitude,74.5042963
1_3819_longitude,237.1374404
1_3820_altitude,388.6699415
1_3820_latitude,396.4181337
1_3820_longitude,182.310984
1_3821_altitude,196.670128
1_3821_latitude,236.3994319
1_3821_longitude,14.74850771
1_3822_altitude,387.0100378
1_3822_latitude,356.1574669
1_3822_longitude,-27.50742787
1_3823_altitude,369.5728304
1_3823_latitude,406.7636686
1_3823_longitude,-82.31790333
1_3824_altitude,314.9777958
1_3824_latitude,189.9343801
1_3824_longitude,149.0184351
1_3825_altitude,495.9654289
1_3825_latitude,64.59324887
1_3825_longitude,-46.63470731
1_3826_altitude,276.1770345
1_3826_latitude,294.5879154
1_3826_longitude,308.7467141
1_3827_altitude,232.0959467
1_3827_latitude,219.1212502
1_3827_longitude,179.8545689
1_3828_altitude,556.2725133
1_3828_latitude,304.3523344
1_3828_longitude,-38.0960105
1_3829_altitude,455.7523826
1_3829_latitude,236.170204
1_3829_longitude,-57.51259594
1_3830_altitude,350.273389
1_3830_latitude,366.2063396
1_3830_longitude,302.0038272
1_3831_altitude,192.1883027
1_3831_latitude,410.4633948
1_3831_longitude,115.0443787
1_3832_altitude,330.8742928
1_3832_latitude,331.3896949
1_3832_longitude,299.2160304
1_3833_altitude,250.7128296
1_3833_latitude,147.2986996
1_3833_longitude,81.19817821
1_3834_altitude,364.6520008
1_3834_latitude,181.719363
1_3834_longitude,178.7379099
1_3835_altitude,204.5215787
1_3835_latitude,220.6746338
1_3835_longitude,6.160614922
1_3836_altitude,483.1924635
1_3836_latitude,221.8766705
1_3836_longitude,285.6973683
1_3837_altitude,459.1754308
1_3837_latitude,343.3217775
1_3837_longitude,176.8861999
1_3838_altitude,278.8039605
1_3838_latitude,217.8824931
1_3838_longitude,-22.5437184
1_3839_altitude,208.3262204
1_3839_latitude,258.0278324
1_3839_longitude,249.7124077
1_3840_altitude,467.7556307
1_3840_latitude,411.424209
1_3840_longitude,300.0305519
1_3841_altitude,349.0085273
1_3841_latitude,336.0137567
1_3841_longitude,-70.84315383
1_3842_altitude,168.0988958
1_3842_latitude,249.9343122
1_3842_longitude,213.3868184
1_3843_altitude,262.7134395
1_3843_latitude,396.9172616
1_3843_longitude,249.9802368
1_3844_altitude,430.7685258
1_3844_latitude,259.6728639
1_3844_longitude,-10.19267268
1_3845_altitude,415.5963487
1_3845_latitude,268.8768906
1_3845_longitude,-6.806059688
1_3846_altitude,232.4057131
1_3846_latitude,184.4938825
1_3846_longitude,-27.0893288
1_3847_altitude,202.8357462
1_3847_latitude,186.4645122
1_3847_longitude,157.3842704
1_3848_altitude,543.3092447
1_3848_latitude,285.2587661
1_3848_longitude,161.0773404
1_3849_altitude,303.5908828
1_3849_latitude,126.7470487
1_3849_longitude,227.6778022
1_3850_altitude,236.1509464
1_3850_latitude,55.64952113
1_3850_longitude,277.8555787
1_3851_altitude,554.3151002
1_3851_latitude,383.4039792
1_3851_longitude,21.91501833
1_3852_altitude,351.4873284
1_3852_latitude,318.4893582
1_3852_longitude,290.3858526
